Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1737.6715964353893
FDD46,OUT018,2129.5551133069234
FDR27,OUT019,185.2197604940259
FDV56,OUT010,47.49479689448068
FDM02,OUT049,1528.2618567262293
FDU45,OUT018,1575.848672417252
FDZ10,OUT017,2071.8041565174
NCK31,OUT010,1057.1125853939086
FDR27,OUT035,2241.702298000276
FDF33,OUT013,1950.6401553383548
FDJ36,OUT046,1758.8713511004105
FDP33,OUT049,4069.036830886907
FDG17,OUT046,3951.1545236138522
FDG47,OUT027,5633.537926895392
NCW29,OUT046,2108.941524110304
DRH59,OUT017,1252.06145325465
FDR32,OUT017,3766.59880203935
FDP48,OUT035,2994.73485107021
FDG17,OUT035,3950.7613749647458
DRJ59,OUT017,760.5820968663351
FDY48,OUT027,3125.279769461903
FDB02,OUT046,2916.804635548531
FDN10,OUT019,42.23873119974129
NCD55,OUT035,738.5712233949628
FDX34,OUT013,1959.7502051000206
FDZ38,OUT045,2730.3208804051274
DRF37,OUT049,4169.950382252773
DRL47,OUT019,72.44230128080942
FDL27,OUT035,1118.649487563483
NCP53,OUT035,3796.098547552408
FDT03,OUT019,1012.2649856630403
FDJ28,OUT035,3085.7726422212
FDF40,OUT018,3642.3867058932815
FDA32,OUT035,3525.0897671927314
NCP02,OUT017,1004.9507266961675
FDZ31,OUT045,3183.5342170057475
NCQ29,OUT013,4134.851423426982
FDP57,OUT010,202.42715760164307
FDL32,OUT027,3326.670084507157
DRB01,OUT035,3078.7635278847233
FDJ40,OUT046,1839.0841930937095
FDO24,OUT018,2232.7994353595323
FDO11,OUT018,3692.6732996812425
FDA56,OUT035,2031.3519684268927
FDF02,OUT045,1759.9466676658385
FDA10,OUT013,1947.007029790847
NCI55,OUT017,1994.4761955949857
FDZ40,OUT010,1016.7749916317761
FDV08,OUT049,808.4810704861356
FDN48,OUT013,1472.4849312832935
FDU57,OUT017,2495.9178493838417
DRF49,OUT013,1826.9446917529417
FDS02,OUT035,3126.72034666439
FDS43,OUT046,3050.805628790358
FDT16,OUT013,4125.2232242818145
FDX19,OUT027,5169.3282253856205
FDK15,OUT046,1644.3980861803884
DRA12,OUT049,2293.9908478435505
FDY35,OUT017,884.5874162341058
NCU42,OUT013,2680.3345297019046
FDD26,OUT013,3015.1984786138946
FDR11,OUT018,2311.7842023914254
NCP53,OUT045,3829.135481060856
FDP34,OUT045,2523.8692109644653
NCV41,OUT019,159.7377047155496
FDN20,OUT018,2416.1332082233243
FDZ16,OUT018,2803.1899773729965
FDZ28,OUT049,2110.800258957038
NCL55,OUT013,3996.005034904745
NCJ17,OUT046,1408.8149132599453
FDT37,OUT046,4120.38074466204
FDV51,OUT049,2738.69000941654
FDZ28,OUT035,2137.2516290658823
FDN27,OUT013,1908.2375750973692
FDS14,OUT019,544.9769777854992
FDZ58,OUT045,2006.413611214284
FDD46,OUT046,2506.2627504061297
FDJ03,OUT035,861.4376958145127
FDU03,OUT010,1008.1796382351602
FDA33,OUT027,3816.5965907967598
NCW53,OUT035,3087.0558727750963
NCC55,OUT017,664.7201774528829
FDP52,OUT019,1713.5897245771241
FDE39,OUT049,1954.3308001076443
FDB44,OUT035,3435.296120703075
FDG59,OUT013,678.3685723891078
FDI05,OUT013,1228.9919620860642
FDF59,OUT045,2128.724455062986
FDM39,OUT019,885.6750371234668
FDB14,OUT013,1546.1710641844459
NCS05,OUT019,222.82709052497333
DRJ35,OUT045,1076.959613416635
FDO31,OUT019,554.2374256188973
FDA31,OUT046,2835.632597041133
FDX40,OUT049,682.3665460865224
FDW56,OUT045,3126.2699948742275
FDH09,OUT018,764.8142884137729
FDA52,OUT019,859.4198911390283
FDF20,OUT019,1245.6232964569065
FDE40,OUT046,1049.7150805951387
NCU17,OUT046,1657.8038958859283
NCP14,OUT035,1723.7479004863615
FDN25,OUT027,2432.572058359241
FDU39,OUT049,1046.9657868720735
NCM05,OUT017,4245.468324880564
FDU07,OUT017,2487.571446831162
FDF28,OUT049,2103.877434331669
FDR57,OUT049,2634.470135147812
FDJ33,OUT013,2017.7848290914671
DRH23,OUT035,955.5200457262479
FDQ52,OUT046,3949.6950618990886
DRK13,OUT035,3151.7768004080294
FDP09,OUT046,3404.752082678468
FDR08,OUT027,3241.9358318804866
FDV50,OUT045,1952.1637523634354
FDT13,OUT049,3109.8648861224115
FDJ27,OUT027,3107.9011472657244
FDH21,OUT046,2746.6179157914494
FDW14,OUT027,2873.3706129180914
FDL52,OUT049,754.9980064526136
FDW28,OUT017,3155.6247786481404
FDL40,OUT049,1616.3880339755653
FDE24,OUT046,2314.3421631214756
FDX35,OUT049,3711.4130039162255
FDP46,OUT017,1489.4742081749685
FDX56,OUT045,3388.219726078413
FDQ45,OUT049,3050.42861681762
FDK50,OUT027,4049.4895171867925
FDY26,OUT045,3394.348786948025
FDQ09,OUT017,1900.0118097110833
FDN39,OUT049,2789.7256951054214
FDP13,OUT017,816.0005474461335
FDR51,OUT013,2451.2771671727146
FDZ49,OUT010,1619.8807496923334
FDL28,OUT018,3380.3389064741195
FDZ10,OUT035,2063.8328397867954
FDK38,OUT013,2406.9587969802806
DRL49,OUT027,3710.775325832838
FDR15,OUT013,2509.7915581995267
FDQ24,OUT035,4032.3445054720937
FDD56,OUT013,2882.6614433203013
NCR42,OUT046,585.2351684869845
FDH52,OUT045,1115.3885701449133
FDH57,OUT019,195.94199856316098
FDR15,OUT010,665.5556905213323
FDJ34,OUT035,2091.6235546133285
FDW37,OUT035,1564.4535627296948
FDQ23,OUT018,1372.1686445755
FDP34,OUT013,2507.981029312726
FDE04,OUT027,4350.7272634943665
FDC48,OUT045,1378.1578717894
FDA47,OUT019,669.1648437479219
FDI35,OUT018,2611.1135424028303
NCV05,OUT013,2501.2057340755214
FDR28,OUT045,2652.96193665466
FDH31,OUT017,1703.445382840575
FDP59,OUT019,209.30289267197483
FDS19,OUT018,1041.5368847582456
FDM60,OUT045,792.8785466895301
FDJ44,OUT018,2538.729431518792
DRH51,OUT017,1461.8487565137932
DRC25,OUT017,1434.1354595928228
DRE25,OUT013,1493.8545406221338
NCX05,OUT049,1890.2178751498066
FDR11,OUT017,2621.2044899469693
DRP47,OUT045,3991.8740244750115
DRC49,OUT019,332.4284214137212
FDQ47,OUT027,2095.893034670865
FDL20,OUT013,1817.4570490085987
FDM34,OUT035,2143.0556426355893
NCN55,OUT013,3775.827241143672
FDD41,OUT035,1754.1237834875415
FDE52,OUT049,1524.206551067351
NCT18,OUT019,875.9229544619084
FDJ32,OUT018,740.2970334646143
FDE16,OUT046,3368.083096685474
FDZ09,OUT045,2626.2241570780643
DRZ11,OUT046,2040.824122792511
FDK41,OUT049,1424.2198002854423
FDE56,OUT049,1120.685438865421
FDH34,OUT013,2966.9553630554055
DRI49,OUT013,1276.191975566967
DRI59,OUT046,3615.3954840277024
DRC36,OUT049,2844.738503739278
FDS15,OUT019,191.0923596705645
FDI07,OUT018,2882.9430505923115
FDZ15,OUT018,1588.752008995888
NCX41,OUT027,4798.264700684093
NCO29,OUT019,714.342606177614
FDF57,OUT013,2764.6669403948767
FDI33,OUT035,1527.9870396040735
DRJ47,OUT049,2797.729514313667
FDB34,OUT046,1453.1103886620642
FDY22,OUT027,3748.6112249574767
DRL11,OUT017,2596.1186910139436
FDY46,OUT035,3046.606879596512
FDG17,OUT013,3880.645859237881
FDE52,OUT018,1153.3435532640915
DRP47,OUT027,5404.996839450884
FDO01,OUT010,221.88416367574226
FDL09,OUT046,2767.6453524043573
FDR57,OUT013,2570.5509925067286
DRD37,OUT035,839.4983484668485
FDQ36,OUT027,2135.041728288696
FDL33,OUT049,3166.426643415459
FDL48,OUT045,916.6954723287338
FDL28,OUT049,3731.6824254430635
NCN29,OUT046,843.9139228011414
FDO13,OUT035,2710.9819391281885
FDB38,OUT045,2700.556311503908
FDI36,OUT035,3214.9289686050306
FDI58,OUT035,1571.4643058418055
FDH22,OUT018,1764.1327772071895
FDQ27,OUT013,1756.4755183412337
FDT33,OUT046,2738.7511527311135
FDC56,OUT045,1981.4681337887896
FDF14,OUT046,2558.7751801419586
FDQ39,OUT017,3117.5745734987318
NCM43,OUT017,2676.1906848946214
FDS46,OUT035,2018.9935949741798
FDI22,OUT049,3331.8749114578727
NCE43,OUT045,2714.3554596183826
FDZ36,OUT010,1110.3697068883446
FDR13,OUT019,8.513266890787728
FDP46,OUT018,1158.2301750299903
FDW56,OUT019,1136.0778858105361
FDB40,OUT017,2396.308176828872
FDM28,OUT018,2541.5788692619562
FDV49,OUT013,4226.608344470731
NCS53,OUT018,2205.877914715615
FDO03,OUT049,3732.5258564326846
FDT15,OUT035,3022.8875192799173
FDD33,OUT049,3729.4141493792545
FDX13,OUT017,4062.3479204233467
FDH60,OUT013,3177.532526554342
DRH51,OUT046,1438.7681374851304
NCL07,OUT049,751.814435225507
FDW51,OUT045,3477.177477720615
FDF21,OUT019,1122.495088607611
FDH26,OUT019,384.47977257236
FDJ03,OUT049,892.5896152221857
FDU35,OUT017,1654.0279389602779
DRL01,OUT018,3400.1842956927703
FDE59,OUT045,705.4562470518442
FDI60,OUT035,1161.257120620225
DRH39,OUT035,1303.9083310012923
FDK36,OUT049,901.8368794622592
FDN52,OUT045,1436.1950493431377
FDU12,OUT017,4261.963560929638
NCT05,OUT027,5491.088232381475
FDS37,OUT027,3366.045911136984
FDK24,OUT017,843.114774286806
DRF36,OUT013,3035.1380327533657
FDN46,OUT010,252.0546126961444
NCN06,OUT045,2586.695286519205
FDD59,OUT035,1438.6496477762532
FDM14,OUT045,1850.6803884585395
FDO10,OUT018,689.6962606253238
FDU35,OUT013,1600.907414827656
NCA30,OUT018,2662.9117004280997
NCO41,OUT049,1635.1696283018046
FDI24,OUT046,2846.8141822238367
FDZ16,OUT046,3104.034819754014
FDV47,OUT046,1403.0651112705323
FDV16,OUT045,664.360459090594
FDZ22,OUT035,1387.1449402364929
FDO20,OUT010,2161.073037576671
FDW38,OUT013,933.3662096739198
FDW52,OUT045,2683.408908472281
FDT43,OUT019,1032.631694392838
NCS29,OUT045,4220.139524036767
NCC31,OUT017,2507.317835100006
FDA21,OUT017,3024.219500644675
FDQ55,OUT046,2002.7330596518477
NCE54,OUT049,1267.5351973776649
FDD45,OUT017,1619.7465035463113
NCP17,OUT017,1116.2363288337835
FDR47,OUT035,3118.7387775943007
DRM35,OUT013,2829.9296573308416
FDR47,OUT019,1141.2086492269107
FDX19,OUT010,1825.9752683487843
FDV22,OUT027,3984.546556362302
FDQ46,OUT027,3220.5312839002922
DRO47,OUT045,1844.9672045186796
FDB44,OUT010,1498.5863859162466
FDN02,OUT010,1383.5610556963118
FDW10,OUT045,2810.8722120390335
FDJ41,OUT019,2201.2117854140065
FDM50,OUT046,1094.7413549204755
FDW10,OUT035,2857.2652390284056
FDY48,OUT049,1719.2599413590644
NCE30,OUT027,4776.515596159308
FDO04,OUT045,972.5317342816048
FDQ26,OUT010,938.0077949368972
NCX29,OUT018,2040.5394610771025
FDE39,OUT046,1904.872601905397
NCR54,OUT027,4495.415219855514
NCP55,OUT027,2381.0592395858444
FDX22,OUT017,3460.549846821209
FDI05,OUT035,1271.0667088447065
FDC51,OUT027,3445.078116179368
FDC10,OUT013,1957.684812097479
FDJ46,OUT045,2813.8492610138787
FDV10,OUT010,1110.1060966390532
FDX12,OUT027,5333.686386615217
FDL43,OUT019,648.1232664021579
DRB13,OUT046,3086.3843046853403
FDF59,OUT027,3522.9716436882823
FDT35,OUT049,2770.1980792833806
NCJ19,OUT035,986.0529931789337
FDT35,OUT018,2464.157645366539
FDI48,OUT046,928.5977275365917
DRC24,OUT019,484.0510685197141
NCZ05,OUT017,1722.337561117776
FDJ57,OUT049,3241.4017681605405
FDX11,OUT017,2999.6820283034585
FDE09,OUT035,1881.9287082688625
NCK06,OUT049,1968.7850494715435
DRE37,OUT017,3051.3403768678077
FDV56,OUT046,1843.9324935566972
FDY43,OUT017,2751.276453768329
FDV35,OUT013,2447.6903804096214
FDF05,OUT019,2186.083966961812
FDA36,OUT035,2988.930025874549
FDS13,OUT027,5615.676553666494
FDU47,OUT013,2314.1717559994604
FDI36,OUT010,1260.2826607352806
FDH48,OUT046,1457.9029003706112
FDZ14,OUT013,1962.2270118094118
FDS46,OUT013,1989.3636484798817
FDE21,OUT017,2000.4364358796813
FDA26,OUT049,3545.5085566446364
FDV12,OUT046,1708.1261608916122
FDL46,OUT019,77.6001794815515
FDN57,OUT013,2287.355677017311
NCJ18,OUT017,1896.2723455932705
FDO36,OUT045,2899.4552158712827
FDX55,OUT018,3170.6001228025157
FDT25,OUT019,74.05893760279791
FDD16,OUT049,1259.6060786345936
NCX18,OUT013,3097.3449600143194
NCG55,OUT018,1530.0345265606795
NCV18,OUT049,1368.883735716607
NCS18,OUT035,1758.7803643337866
FDC37,OUT045,1781.6148191425473
FDE47,OUT046,2071.96805587479
DRG49,OUT019,1920.3864690581263
FDC39,OUT049,3294.987015890079
FDH24,OUT019,617.6735620252418
FDV39,OUT027,4610.18927637607
NCL17,OUT045,2327.7162502916885
NCY53,OUT035,1869.1125808581248
FDH52,OUT013,1079.19703991419
NCD19,OUT018,591.5571044131988
FDI44,OUT046,1319.426252917734
DRD49,OUT027,5162.54619175405
FDN08,OUT035,2036.7770824633747
FDO20,OUT027,5497.971377773073
FDY02,OUT046,4176.665879301655
FDX23,OUT045,1573.6388728816762
FDX01,OUT017,1967.7802255171605
FDH20,OUT027,3091.8704238468217
NCX41,OUT017,3421.725241698016
FDD21,OUT027,3379.834837335906
DRH11,OUT019,1035.0615859646257
DRE60,OUT018,3243.7538225099606
FDB10,OUT013,3755.307678734311
FDH38,OUT013,1945.2264650928869
NCL07,OUT018,365.4000661330216
FDD48,OUT046,1887.5931353930812
NCT54,OUT027,2909.8857603933816
FDF32,OUT027,4628.527324733029
DRH51,OUT045,1465.1534927998632
DRG03,OUT035,2531.7370435070334
NCY42,OUT019,329.2957385666814
FDH32,OUT017,1631.4505756057922
NCJ06,OUT027,3353.913967538968
FDH47,OUT027,3065.7662092293826
FDZ08,OUT018,1116.4962993742663
FDK16,OUT017,1578.624151978931
DRG01,OUT018,938.4457830925161
NCM53,OUT027,3136.852305404232
NCB07,OUT035,3138.621699407576
NCZ06,OUT035,4010.6118696859976
FDU48,OUT049,2152.0536227390794
NCB55,OUT027,2368.6799520040036
FDP15,OUT013,4092.68041162721
FDF17,OUT046,3145.0458596636627
NCN06,OUT049,2637.7761181581686
DRM48,OUT018,335.82553219067955
FDH10,OUT046,3087.044721675842
FDC60,OUT018,1185.5102423793087
FDE35,OUT018,756.7747408396333
DRI23,OUT013,2577.5127067022772
NCR38,OUT013,3966.6754448991724
FDP04,OUT035,1071.4901665582825
NCW17,OUT045,2135.357636082838
FDX34,OUT017,2020.6668831441598
NCK53,OUT045,1632.570650223758
NCO54,OUT010,985.7269228864927
NCH55,OUT046,2058.4264745393084
FDT44,OUT027,3351.5843267291825
DRG49,OUT046,3867.698010779061
FDX46,OUT010,899.4213172561473
DRG36,OUT049,2741.1878276995653
FDU37,OUT049,1439.5461612941542
FDK10,OUT049,2987.6871367060576
DRF37,OUT027,5546.556148793949
FDC44,OUT035,1872.7872983922466
FDP15,OUT046,4115.829330455689
FDZ27,OUT027,2240.361953809393
FDY22,OUT019,349.21431132857543
DRG51,OUT035,2707.1143450431064
FDN58,OUT045,3778.523439705729
FDW01,OUT049,2542.8286508080414
FDX24,OUT018,1249.788290791963
FDO51,OUT017,841.1890727032008
FDJ52,OUT027,4006.874557311424
NCY06,OUT010,146.12245466794596
FDE20,OUT018,2483.617837269353
FDT23,OUT010,601.0354754541927
FDQ51,OUT046,929.6939136124893
FDE35,OUT046,1118.551417938122
FDB46,OUT013,3404.006140771635
NCG19,OUT035,3684.8692213060185
NCL06,OUT018,3793.9698800588267
FDT36,OUT019,1329.99364038013
FDC56,OUT049,2026.3207875546184
FDJ26,OUT049,3523.846755700362
FDZ59,OUT017,2782.9683215611703
FDV11,OUT027,4292.768120720567
FDR13,OUT010,46.955753104987515
FDI15,OUT018,3818.538802950203
FDF47,OUT018,3275.816908862012
NCB54,OUT019,133.87574597032156
NCK19,OUT027,4475.645083823162
FDX16,OUT017,2453.5818826497025
FDL50,OUT045,2144.5397724034337
NCE31,OUT035,599.6372175029777
DRJ01,OUT049,2600.118894202539
FDE22,OUT013,2567.213078250747
FDY20,OUT019,426.74912169633825
NCO14,OUT045,773.2349645542588
NCR50,OUT017,2454.769726410388
DRM47,OUT017,3108.1700211457514
FDO27,OUT010,332.105820838188
FDJ20,OUT027,3513.7082129480364
NCX17,OUT013,3700.61952980696
FDG59,OUT049,721.41145951324
FDD52,OUT045,1763.0750174463697
FDO48,OUT017,3631.8028460204896
FDC59,OUT019,815.1675406656474
FDS15,OUT018,1504.08709335663
FDB47,OUT035,3384.3385125318864
FDV14,OUT019,560.5722276733438
FDB27,OUT013,3067.921872659527
FDA35,OUT035,2091.1329697373335
FDN51,OUT018,3902.6935642732474
FDO39,OUT019,969.9698779491075
FDB28,OUT049,3144.74185617978
DRJ25,OUT046,836.202486876538
FDH46,OUT027,3109.617433121341
FDI10,OUT045,2823.5535060269904
FDU21,OUT018,319.2277566669929
FDD09,OUT049,2963.3134689651556
FDD10,OUT046,2936.3911326088146
FDN31,OUT010,1175.9558527912143
FDA46,OUT018,2815.5777105272923
FDM56,OUT046,1819.027553239656
FDF11,OUT010,1985.1055466954024
FDS32,OUT018,2037.8730030009863
NCM06,OUT013,2409.8663667258966
FDZ26,OUT045,3812.610919784069
FDO01,OUT013,2154.4561583757304
FDJ46,OUT049,2832.76221185179
FDG26,OUT019,2171.986031670524
FDZ38,OUT035,2787.5814454107444
NCO55,OUT013,1680.3697276539895
FDT60,OUT035,2043.016799801771
FDW37,OUT049,1555.1008792231244
NCK42,OUT018,3096.859153195182
FDA45,OUT046,2808.5648036353673
FDW55,OUT018,3756.9921927090077
FDY44,OUT017,3258.2698783597116
FDQ31,OUT017,1540.2679472513248
FDM09,OUT049,2811.6247226230103
FDH12,OUT018,1414.7490040686964
NCQ43,OUT035,1804.934168905301
FDT33,OUT035,2753.9286468430414
NCT41,OUT018,2111.0617758106923
DRJ25,OUT010,1107.5983249220537
NCQ41,OUT046,3171.8811626781103
NCN17,OUT049,1681.9461443791056
DRO35,OUT027,3346.080763367592
FDU27,OUT018,577.3498362789333
FDY43,OUT027,4172.423556515069
FDG46,OUT035,1958.726680246187
DRL49,OUT018,1997.0636349653105
NCB55,OUT049,960.4393880161736
FDK28,OUT049,4134.973012547013
FDO49,OUT045,929.3636323135264
FDT03,OUT013,2918.8640816164752
FDW33,OUT027,3119.984813543525
FDR02,OUT035,1792.0378318622686
FDF50,OUT013,3174.6802855531237
FDA40,OUT018,1166.4956978188902
NCT53,OUT018,2345.412286573092
FDY60,OUT035,2376.5385975690447
FDP44,OUT027,3174.1925013438176
NCQ50,OUT045,3403.057467805881
NCC30,OUT017,2865.2784588249506
FDQ60,OUT018,1691.7625565689518
FDG41,OUT046,1824.4869569744183
FDQ03,OUT046,3845.176316419504
FDM03,OUT045,1759.144255451936
FDZ51,OUT018,1278.9546416594198
DRF51,OUT035,689.4511275732796
FDF39,OUT017,4200.565496417298
FDW52,OUT035,2678.401638899744
FDY22,OUT049,2415.532076035133
FDG14,OUT013,2479.9049615907315
FDA57,OUT017,738.801136608153
FDL45,OUT019,95.9705825435688
FDX28,OUT046,1591.7503859024644
NCQ54,OUT013,2686.0369386375064
FDH40,OUT045,1371.2210855225492
FDU52,OUT035,2541.6786445007074
FDT60,OUT010,89.43716636851882
FDK08,OUT045,1722.7518473022715
FDN04,OUT049,2939.833962307377
FDE50,OUT013,3064.873871346285
FDI16,OUT049,916.7149732970538
FDM50,OUT049,1129.3634747383321
NCV30,OUT049,1047.234420241591
FDT44,OUT013,1896.042187521001
FDY60,OUT013,2384.275296284171
FDT56,OUT017,1101.8552022774516
FDV58,OUT018,2788.8088117931816
FDU04,OUT013,1978.40903792912
NCN05,OUT027,4385.929021012044
FDI53,OUT018,2296.3374553366166
FDD34,OUT046,2670.0937547689987
FDW47,OUT027,3442.2385785466718
FDT51,OUT027,3298.1511569485247
FDO27,OUT013,1589.2311188473275
NCQ18,OUT018,1303.370205927759
NCW05,OUT013,1738.4303114650181
FDI15,OUT010,2217.061470708573
NCH43,OUT010,1506.63091562737
FDT40,OUT049,2047.691704745505
NCG19,OUT017,3683.3589585264185
NCM30,OUT035,706.8200286989769
FDB38,OUT017,2659.9401625387577
FDB22,OUT046,2488.9253675745563
FDC58,OUT046,790.3258620414389
NCI29,OUT013,2259.1583420740026
FDA23,OUT010,265.2015451247466
DRG48,OUT013,2299.2567860989984
FDV21,OUT013,1987.0519288604828
NCG18,OUT019,323.36629024844865
FDG40,OUT045,623.4035311466785
FDU24,OUT018,1278.041282891137
FDA22,OUT049,2728.7625831586047
FDY35,OUT046,884.7572313322073
FDJ15,OUT045,2952.052421318538
NCW18,OUT018,3428.245939903913
FDK56,OUT018,2737.8995947479725
FDF44,OUT046,2245.6328374344616
FDP51,OUT049,2023.9059917234642
FDU22,OUT027,3309.481024998558
FDM28,OUT017,2879.0619016533537
NCL42,OUT046,3876.467359316124
FDJ15,OUT019,1013.6517359862166
FDI32,OUT018,1574.8636517216717
DRL11,OUT046,2593.2159903619427
DRO59,OUT018,956.6162285588065
FDA07,OUT019,130.2585133299597
NCO53,OUT013,2870.0620687519636
FDO21,OUT045,3653.9463533077974
FDW39,OUT045,2927.058615824271
NCV17,OUT013,2105.199002690444
FDE22,OUT046,2573.8829778613153
NCB06,OUT018,2231.6904915933724
DRF48,OUT017,2994.4163575732696
FDB05,OUT013,3907.0820505078964
FDP28,OUT027,5559.123024813532
FDP23,OUT046,3541.200377442242
NCS41,OUT018,2617.9872519037554
FDS40,OUT018,362.06912382862555
FDA16,OUT017,3528.233571885513
FDN20,OUT035,2745.4489543736345
FDF04,OUT027,5517.758122655819
DRG36,OUT018,2396.0539367298093
FDW16,OUT018,1250.8191376892405
FDU09,OUT017,1003.9488432580919
FDW01,OUT046,2535.4213934129707
FDB15,OUT045,4170.455840810309
NCJ17,OUT049,1433.3183132982406
NCT18,OUT018,2592.3366040638602
FDG16,OUT018,3085.053155113244
FDP27,OUT017,3101.6676739935883
FDQ44,OUT027,3429.622677939557
FDL50,OUT027,3533.9218168476714
FDW57,OUT027,4308.185398327229
FDS34,OUT013,1880.2204831669465
NCV30,OUT035,1026.9794142384012
FDD26,OUT018,2732.4133954828544
FDA03,OUT045,2393.4864660068106
FDS27,OUT018,2882.0559883094293
FDM12,OUT013,3033.5300092051853
NCV42,OUT027,3190.298386283033
NCS41,OUT046,2974.3205709141803
FDN56,OUT018,2064.043105608293
DRK59,OUT046,3740.8615120244685
NCG18,OUT046,1686.792821211865
NCN26,OUT017,1918.36687118962
FDI60,OUT027,2533.3102946663644
NCI43,OUT049,861.7480419300044
NCL17,OUT049,2338.3074616422973
FDQ19,OUT019,2010.3655779262879
FDY43,OUT049,2738.7064963512726
FDR36,OUT049,819.9085006711706
FDJ58,OUT049,2825.480087841044
DRY23,OUT045,796.793387924173
FDK26,OUT027,4495.310120605014
DRH03,OUT045,1582.807026988942
FDC10,OUT010,62.172729423079126
FDD23,OUT013,3040.5114891611306
FDP32,OUT045,2108.4327493221667
FDO31,OUT035,1447.4673057763666
FDQ57,OUT013,2314.7831150063344
FDX32,OUT027,3807.1300250594195
FDC39,OUT027,4672.604610849968
FDU55,OUT046,4214.687388913778
FDL45,OUT013,1987.9513914019367
